ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,delivery_time_taken,distance,prep_time_min
0x8987,COIMBRES17DEL01,24.0,4.7,11.026117,76.944652,11.036117,76.954652,26-03-2022,11:45,00:00,Stormy,High,2,Drinks,scooter,1.0,No,Urban,10,1.554893122541528,15
0x4ac9,JAPRES17DEL03,35.0,4.2,26.892312,75.806896,26.982312,75.896896,08-03-2022,17:45,17:55,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,33,13.391457989567929,10
0x4942,INDORES06DEL03,29.0,4.8,22.728163,75.884212,22.758163,75.914212,03-03-2022,18:30,18:45,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,23,4.5312825534089045,15
0xb77a,MUMRES03DEL02,35.0,4.8,19.22384,72.841347,19.24384,72.861347,15-03-2022,10:55,11:05,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,25,3.053432734114789,10
0xac24,CHENRES19DEL01,37.0,4.3,12.986047,80.218114,13.096047,80.328114,02-03-2022,20:10,20:15,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,45,17.042634005429182,5
0x89be,INDORES13DEL01,38.0,4.6,22.745049,75.892471,22.755049,75.902471,24-03-2022,08:20,08:35,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,1.5103932340641752,15
0x2cc1,BANGRES17DEL03,22.0,4.6,12.972532,77.608179,13.062532,77.698179,06-03-2022,19:40,19:55,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,23,13.94460580427624,15
0x885f,INDORES03DEL01,24.0,4.0,22.751857,75.866699,22.761857,75.876699,03-04-2022,08:40,08:45,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,18,1.5103593182783828,5
0xd644,KOCRES11DEL01,34.0,4.8,10.006881,76.345397,10.116881,76.455397,14-02-2022,21:15,21:30,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,28,17.129791327493336,15
0x623,RANCHIRES04DEL02,29.56691058769724,4.6337736972250205,-23.359033,85.325347,23.439033,85.405347,27-03-2022,18:40,18:40,Fog,Low,3,Snack,scooter,1.0,No,Urban,22,12.056968418188378,0
0x1747,INDORES11DEL03,25.0,4.7,22.751234,75.88949,22.811234,75.94949,26-03-2022,21:55,22:05,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,32,9.06142653047548,10
0x2032,MYSRES04DEL01,25.0,4.9,12.3085,76.665808,12.3185,76.675808,26-03-2022,10:10,10:20,Windy,Low,2,Buffet,scooter,0.0,No,Urban,10,1.551447254286384,10
0x9e3b,JAPRES06DEL02,26.0,4.8,26.911927,75.797282,26.991927,75.877282,27-03-2022,20:20,20:25,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,38,11.902848315193973,5
0x8d0f,COIMBRES12DEL02,20.0,3.6,11.000762,76.981876,11.050762,77.031876,03-04-2022,19:15,19:30,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,52,7.774533589022428,15
0x9fda,RANCHIRES06DEL02,24.0,5.0,23.357804,85.325146,23.377804,85.345146,15-03-2022,10:40,10:45,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,19,3.0145607836709103,5
0xdac3,AGRRES01DEL03,33.0,4.4,27.161661,78.011544,27.251661,78.101544,18-02-2022,00:00,23:05,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,36,13.377512044938443,65
0x904f,HYDRES05DEL02,20.0,4.5,17.433809,78.386744,17.483809,78.436744,26-03-2022,18:15,18:30,Sandstorms,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,24,7.670103460594373,15
0xbbf2,VADRES08DEL02,26.0,4.7,0.0,0.0,0.02,0.02,24-03-2022,00:00,11:15,Sandstorms,Low,2,Snack,scooter,1.0,No,Urban,18,3.138069407388937,75
0xa898,HYDRES01DEL02,34.0,4.9,17.410371,78.437225,17.540371,78.567225,10-03-2022,19:40,19:45,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,28,19.94141948783,5
0x518e,INDORES17DEL01,32.0,4.7,22.761226,75.887522,22.771226,75.897522,05-03-2022,10:35,10:50,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,18,1.510312629964539,15
0xa4fa,INDORES03DEL03,29.0,4.9,22.751857,75.866699,22.781857,75.896699,03-04-2022,00:00,23:15,Cloudy,Low,1,Snack,scooter,0.0,No,Metropolitian,19,4.5309284194843285,75
0x85c3,PUNERES11DEL03,31.0,4.6,18.533811,73.899315,18.623811,73.989315,02-03-2022,23:55,00:00,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,13.76537967893881,5
0xde69,DEHRES08DEL03,36.0,4.6,30.359722,78.067079,30.449722,78.157079,12-02-2022,19:20,19:25,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,30,13.203806681890928,5
0x67b0,CHENRES13DEL01,28.0,4.8,13.027018,80.254791,13.097018,80.324791,02-03-2022,00:00,20:05,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,29,10.844873954336268,65
0x2878,VADRES12DEL03,22.0,4.7,0.0,0.0,0.06,0.06,24-03-2022,20:40,20:55,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,21,9.414207472710384,15
0xd365,AURGRES18DEL03,28.0,4.9,19.888716,75.321461,19.948716,75.381461,15-02-2022,21:35,21:45,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,16,9.142363942388048,10
0x34bb,CHENRES03DEL01,38.0,4.2,13.091809,80.219104,13.131809,80.259104,07-03-2022,15:50,00:00,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31,6.196473600483353,10
0x6ab2,PUNERES15DEL01,36.0,4.0,18.636215,73.751081,18.706215,73.821081,23-03-2022,20:20,20:35,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37,10.703707932834622,15
0x4ec,RANCHIRES02DEL02,29.56691058769724,4.6337736972250205,0.0,0.0,0.02,0.02,07-03-2022,08:45,08:45,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,12,3.138069407388937,0
0x4651,JAPRES14DEL01,28.0,4.6,26.88842,75.800689,26.92842,75.840689,01-03-2022,15:15,15:20,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,23,5.952421484014082,5
0xce8e,LUDHRES20DEL02,28.0,4.5,30.885915,75.788259,30.965915,75.868259,18-02-2022,19:35,19:50,Sunny,Jam,1,Meal,motorcycle,0.0,No,Urban,22,11.71034683056512,15
0xd6df,AGRRES07DEL01,37.0,4.7,27.160934,78.044095,27.270934,78.154095,12-02-2022,18:15,18:30,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,43,16.349702558994615,15
0x37c1,MYSRES01DEL03,24.0,4.2,12.311072,76.654878,12.401072,76.744878,16-03-2022,18:55,00:00,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,31,13.961938640577822,5
0x284e,SURRES11DEL01,37.0,4.7,21.157735,72.768778,21.197735,72.808778,26-03-2022,13:15,13:30,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,36,6.071959804867862,15
0x6fbd,JAPRES02DEL03,33.0,4.5,26.914142,75.805704,27.054142,75.945704,27-03-2022,20:30,20:40,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,25,20.82739476338585,10
0x9b9a,HYDRES06DEL01,27.0,4.8,17.455894,78.375467,17.565894,78.485467,27-03-2022,21:25,21:40,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,31,16.871969938410068,15
0x4d3c,VADRES12DEL03,33.0,4.2,0.0,0.0,0.06,0.06,15-03-2022,20:25,20:40,Fog,Jam,1,Snack,motorcycle,1.0,No,Urban,34,9.414207472710384,15
0x792d,COIMBRES05DEL02,33.0,4.8,11.022169,76.999594,11.072169,77.049594,03-04-2022,19:50,20:05,Sunny,Jam,1,Snack,motorcycle,1.0,No,Urban,15,7.774261130376622,15
0x5648,MUMRES14DEL01,21.0,4.8,19.1813,72.836191,19.1913,72.846191,15-03-2022,00:00,09:15,Stormy,Low,1,Snack,scooter,0.0,No,Urban,12,1.5269203557838738,75
0x3997,PUNERES07DEL01,33.0,4.5,18.546947,73.900626,18.616947,73.970626,18-03-2022,00:00,19:10,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,26,10.706315319294273,70
0xde0,PUNERES010DEL02,29.56691058769724,4.6337736972250205,18.539299,73.897902,18.619299,73.977902,06-04-2022,18:35,18:35,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,25,12.235876974099634,0
0xd07f,KOCRES20DEL03,35.0,4.1,9.979186,76.317361,10.009186,76.347361,15-02-2022,23:25,23:30,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,4.6722326193285015,5
0x9de7,COIMBRES12DEL01,34.0,4.8,11.000762,76.981876,11.010762,76.991876,05-03-2022,09:55,00:00,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,1.5549575617689702,5
0x3594,COIMBRES04DEL03,31.0,4.8,11.024839,77.007003,11.114839,77.097003,02-04-2022,00:00,23:05,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,25,13.993149115901051,65
0x99ce,MYSRES13DEL02,26.0,4.8,12.310972,76.659264,12.330972,76.679264,28-03-2022,09:45,09:50,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,3.1028522086456105,5
0xcb87,BHPRES12DEL01,37.0,4.0,0.0,0.0,0.11,0.11,14-02-2022,19:15,19:25,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,38,17.25937671693666,10
0x6974,CHENRES010DEL01,22.0,4.7,13.066762,80.251865,13.106762,80.291865,17-03-2022,16:40,16:55,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,10,6.196774380643406,15
0xdd59,LUDHRES11DEL03,31.0,4.5,30.893081,75.821495,31.033081,75.961495,14-02-2022,23:55,00:00,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20.489791126657945,5
0x8585,JAPRES20DEL03,26.0,4.0,26.956431,75.776649,27.016431,75.836649,26-03-2022,22:35,22:40,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,8.925949104956214,5
0x828c,INDORES17DEL02,21.0,4.8,22.761226,75.887522,22.781226,75.907522,11-03-2022,11:45,00:00,Stormy,High,0,Snack,motorcycle,0.0,No,Urban,33,3.0205754048369533,15
0x6227,RANCHIRES20DEL03,36.0,4.7,23.39925,85.390464,23.48925,85.480464,23-03-2022,22:50,23:05,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,29,13.562011132719295,15
0x5088,MYSRES02DEL01,34.0,4.7,12.304569,76.643622,12.414569,76.753622,08-03-2022,18:20,18:25,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,28,17.064481964903436,5
0x5c84,SURRES14DEL03,31.0,4.9,21.157729,72.768726,21.187729,72.798726,19-03-2022,18:35,18:45,Fog,Medium,2,Buffet,scooter,1.0,No,Urban,18,4.554040165844703,10
0x525f,CHENRES13DEL03,27.0,4.2,13.027018,80.254791,13.087018,80.314791,03-04-2022,23:45,23:50,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,9.295696139193437,5
0x18d6,COIMBRES08DEL02,29.56691058769724,4.6337736972250205,11.001852,76.976268,11.131852,77.106268,16-03-2022,23:30,23:30,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,22,20.212424365854623,0
0xe041,ALHRES06DEL01,20.0,4.6,0.0,0.0,0.01,0.01,11-02-2022,00:00,10:05,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,17,1.5690347154047222,65
0x426c,PUNERES01DEL03,29.56691058769724,4.6337736972250205,18.569156,73.774723,18.629156,73.834723,01-03-2022,17:50,00:00,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,29,9.176411719332265,10
0x7baa,CHENRES15DEL02,23.0,4.6,13.026286,80.275235,13.106286,80.355235,14-03-2022,17:55,18:05,Fog,Medium,1,Meal,scooter,0.0,No,Urban,27,12.394039281844009,10
0x13e5,MUMRES04DEL01,21.0,4.7,19.254567,72.848923,19.294567,72.888923,11-03-2022,12:45,12:55,Sunny,High,2,Snack,scooter,1.0,No,Metropolitian,15,6.106164949890593,10
0x6e24,COIMBRES11DEL01,25.0,4.3,11.001753,76.986241,11.111753,77.096241,12-03-2022,21:40,21:45,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,34,17.103104604488404,5
0x3283,MYSRES18DEL01,30.0,4.9,12.337928,76.617889,12.447928,76.727889,02-03-2022,18:15,18:30,Cloudy,Medium,1,Meal,motorcycle,2.0,No,Metropolitian,44,17.063438676435972,15
0xb023,JAPRES03DEL03,26.0,4.7,26.913483,75.803139,27.003483,75.893139,14-03-2022,19:20,19:35,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Urban,17,13.3903658169535,15
0x66fa,PUNERES20DEL01,27.0,4.9,18.592718,73.773572,18.662718,73.843572,02-04-2022,21:50,22:05,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,18,10.704979833877704,15
0x483,JAPRES11DEL01,29.56691058769724,4.6337736972250205,-26.90294,-75.793007,27.01294,75.903007,04-04-2022,00:00,00:00,Fog,Low,3,Meal,scooter,1.0,No,Urban,19,16.366036185589195,0
0x2f77,JAPRES010DEL02,29.0,4.7,26.921411,75.793604,26.941411,75.813604,09-03-2022,10:25,10:35,Stormy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,18,2.9759474298512343,10
0x7913,INDORES13DEL02,39.0,4.3,22.745049,75.892471,22.795049,75.942471,19-03-2022,17:15,17:30,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,34,7.551467694331561,15
0x8983,MYSRES11DEL03,20.0,5.0,12.323225,76.630028,12.383225,76.690028,01-03-2022,22:35,22:45,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,10,9.30800788329677,10
0x236e,BANGRES02DEL01,38.0,4.2,12.970221,77.645396,13.010221,77.685396,01-03-2022,13:40,13:45,Windy,High,1,Drinks,motorcycle,1.0,No,Urban,34,6.197928559983651,5
0x76aa,MYSRES07DEL01,37.0,4.7,12.325461,76.632278,12.335461,76.642278,05-04-2022,09:55,00:00,Windy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,27,1.551399235015967,5
0xc426,ALHRES010DEL02,25.0,4.6,0.0,0.0,0.05,0.05,17-02-2022,20:55,21:10,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,7.845173108613386,15
0x2420,RANCHIRES03DEL01,27.0,4.6,0.0,0.0,0.11,0.11,20-03-2022,17:25,17:40,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,21,17.25937671693666,15
0x9ae4,INDORES14DEL01,36.0,4.3,22.761593,75.886362,22.801593,75.926362,30-03-2022,12:45,12:55,Stormy,High,2,Snack,motorcycle,1.0,No,Urban,31,6.040943976643423,10
0xd2aa,KOLRES09DEL01,30.0,4.7,22.515082,88.36783,22.555082,88.40783,11-02-2022,15:10,15:25,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32,6.045838537235506,15
0x863,INDORES05DEL01,29.56691058769724,4.6337736972250205,22.727021,75.884167,22.737021,75.894167,19-03-2022,11:40,11:40,Fog,Low,3,Snack,electric_scooter,0.0,No,Metropolitian,25,1.510483003023296,0
0x8e2a,HYDRES20DEL01,20.0,4.8,17.483216,78.552111,17.593216,78.662111,12-03-2022,17:40,17:45,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,16.870783873977445,5
0x9b08,VADRES06DEL03,33.0,4.6,22.31279,73.170283,22.34279,73.200283,15-03-2022,00:00,19:15,Stormy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,27,4.537439164405112,75
0x902a,CHENRES010DEL03,32.0,4.8,13.066762,80.251865,13.096762,80.281865,07-03-2022,22:50,22:55,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,4.647625792527508,5
0xdce7,GOARES17DEL01,39.0,4.7,15.496162,73.825364,15.606162,73.935364,18-02-2022,22:50,23:05,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,27,16.95256572416951,15
0x9b16,SURRES09DEL01,24.0,4.6,21.175975,72.795503,21.285975,72.905503,08-03-2022,17:25,17:30,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28,16.695143788849723,5
0x5b16,HYDRES11DEL03,32.0,4.7,17.430448,78.418213,17.460448,78.448213,05-04-2022,19:55,20:05,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,31,4.602219720227634,10
0xd713,AURGRES11DEL01,33.0,4.8,0.0,0.0,0.04,0.04,13-02-2022,00:00,15:10,Sandstorms,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,28,6.276138627413788,70
0x5eab,MUMRES16DEL02,37.0,4.8,19.120083,72.907385,19.170083,72.957385,01-03-2022,17:10,17:20,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21,7.635484045429887,10
0x8a4e,BANGRES13DEL02,23.0,4.9,12.935662,77.61413,12.985662,77.66413,01-03-2022,22:40,22:50,Windy,Low,2,Meal,scooter,1.0,No,Urban,10,7.747850339383857,10
0x79c,HYDRES010DEL02,34.0,4.5,17.428294,78.404423,17.448294,78.424423,07-03-2022,11:35,11:45,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,28,3.068202713082747,10
0x47dd,SURRES07DEL01,20.0,4.8,21.170798,72.790489,21.240798,72.860489,16-03-2022,22:20,22:25,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,23,10.625009378984018,5
0x6a8d,MYSRES20DEL01,35.0,4.6,12.337978,76.616792,12.377978,76.656792,03-03-2022,13:45,13:55,Sunny,High,2,Drinks,scooter,1.0,No,Metropolitian,18,6.205284711948613,10
0xa0c7,COIMBRES07DEL01,28.0,4.8,10.96185,76.971082,10.97185,76.981082,15-03-2022,08:50,08:55,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,1.5550561762878428,5
0x96c9,PUNERES17DEL02,34.0,4.7,18.530963,73.828972,18.580963,73.878972,07-03-2022,17:50,17:55,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,28,7.647908828688775,5
0x87ad,COIMBRES19DEL03,37.0,4.1,11.022298,76.998349,11.112298,77.088349,06-03-2022,20:20,20:25,Windy,Jam,1,Meal,scooter,2.0,No,Metropolitian,36,13.993207493260824,5
0xb8aa,JAPRES19DEL02,27.0,4.5,26.913726,75.75282,26.933726,75.77282,03-04-2022,08:10,08:15,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,13,2.976035478042477,5
0xdd33,KNPRES03DEL03,26.0,4.6,26.469003,80.316344,26.609003,80.456344,12-02-2022,20:30,20:35,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,13,20.86291930512281,5
0x9d07,PUNERES02DEL02,21.0,4.9,18.55144,73.804855,18.68144,73.934855,08-03-2022,21:30,21:45,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,22,19.88128642012534,15
0x352f,HYDRES08DEL02,39.0,4.5,17.438263,78.397865,17.518263,78.477865,14-03-2022,22:35,22:45,Sandstorms,Low,1,Meal,scooter,1.0,No,Urban,27,12.27155275672665,10
0x4c92,RANCHIRES08DEL01,21.0,4.7,23.353783,85.326967,23.363783,85.336967,03-04-2022,10:45,00:00,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,11,1.5073263645082942,15
0xae16,INDORES07DEL01,35.0,5.0,22.722634,75.886959,22.792634,75.956959,14-03-2022,21:50,00:00,Cloudy,Jam,1,Meal,scooter,3.0,No,Metropolitian,47,10.572487634373488,10
0x6e51,BANGRES05DEL03,21.0,4.9,12.970324,77.645748,13.030324,77.705748,24-03-2022,17:55,00:00,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,20,9.29671210018146,5
0x97f1,RANCHIRES02DEL02,30.0,4.4,0.0,0.0,0.13,0.13,31-03-2022,17:50,17:55,Fog,Medium,1,Snack,scooter,2.0,Yes,Metropolitian,39,20.39744277518833,5
0x6a37,CHENRES13DEL01,22.0,4.7,13.027018,80.254791,13.097018,80.324791,20-03-2022,23:45,00:00,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,20,10.844873954336268,15
0x921e,INDORES06DEL01,32.0,4.7,22.728163,75.884212,22.738163,75.894212,13-03-2022,11:55,00:00,Sandstorms,High,0,Snack,motorcycle,1.0,Yes,Metropolitian,49,1.5104773183413345,5
0x7773,VADRES17DEL02,20.0,4.6,0.0,0.0,0.13,0.13,04-03-2022,18:20,18:30,Fog,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,43,20.39744277518833,10
0x4fd0,INDORES19DEL01,30.0,5.0,22.745536,75.893106,22.755536,75.903106,17-03-2022,09:40,09:45,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,19,1.5103908082382964,5
0xa7e1,PUNERES18DEL01,34.0,4.9,18.593481,73.785901,18.633481,73.825901,26-03-2022,16:35,16:45,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,26,6.117369061558367,10
0x8962,JAPRES05DEL01,22.0,4.6,26.905287,75.794592,26.945287,75.834592,05-03-2022,14:45,00:00,Sunny,High,2,Snack,electric_scooter,1.0,No,Metropolitian,12,5.952035110828275,15
0x6226,RANCHIRES12DEL03,24.0,4.9,0.0,0.0,0.06,0.06,03-04-2022,00:00,18:05,Fog,Medium,1,Snack,motorcycle,0.0,No,Urban,10,9.414207472710384,65
0xcdad,KOCRES13DEL01,30.0,4.8,9.991703,76.293136,10.061703,76.363136,18-02-2022,00:00,22:10,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,28,10.901348828191905,70
0x258e,SURRES09DEL02,21.0,4.7,21.175975,72.795503,21.195975,72.815503,09-03-2022,10:25,10:35,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Urban,11,3.0359027903496822,10
0x3e98,JAPRES19DEL03,39.0,4.7,26.913726,75.75282,26.973726,75.812821,21-03-2022,17:30,17:35,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,28,8.927484839963503,5
0x26ca,MUMRES11DEL01,35.0,4.1,18.994237,72.825553,19.064237,72.895553,31-03-2022,22:15,22:30,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,42,10.693136840483945,15
0xa543,CHENRES06DEL01,24.0,4.5,13.054347,80.257221,13.094347,80.297221,07-03-2022,16:45,00:00,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,22,6.196923263958364,15
0x5dea,HYDRES03DEL03,22.0,4.6,17.422819,78.449578,17.482819,78.509578,07-03-2022,23:10,23:15,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,18,9.20426539101661,5
0x882f,JAPRES04DEL01,34.0,4.9,26.902328,75.794257,26.912328,75.804257,17-03-2022,09:45,09:50,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Urban,17,1.48811164772909,5
0xa5da,HYDRES05DEL02,26.0,5.0,17.433809,78.386744,17.483809,78.436744,21-03-2022,17:45,17:50,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,7.670103460594373,5
0x97b5,COIMBRES12DEL01,31.0,3.6,11.000762,76.981876,11.070762,77.051876,29-03-2022,21:45,21:55,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,35,10.884168743800956,10
0xc295,KNPRES09DEL02,39.0,4.7,26.473698,80.352677,26.523698,80.402677,17-02-2022,00:00,20:05,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,27,7.452184440070285,65
0xa687,RANCHIRES15DEL01,33.0,4.4,23.369746,85.33982,23.479746,85.44982,06-03-2022,17:15,17:30,Windy,Medium,0,Snack,motorcycle,2.0,Yes,Metropolitian,44,16.576886807242534,15
0x97bc,JAPRES010DEL01,32.0,4.8,26.921411,75.793604,26.931411,75.803604,07-03-2022,10:10,10:20,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,22,1.4880023638890556,10
0x8d71,MYSRES17DEL03,22.0,5.0,12.326356,76.619103,12.386356,76.679103,05-04-2022,18:50,18:55,Fog,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,18,9.307954561040033,5
0xd627,ALHRES16DEL02,36.0,4.8,25.450377,81.834236,25.500377,81.884236,13-02-2022,19:10,19:20,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,22,7.480669078318166,10
0x318b,INDORES13DEL03,35.0,4.7,22.745049,75.892471,22.775049,75.922471,19-03-2022,18:55,19:10,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,15,4.53103020526112,15
0xa3f9,BANGRES17DEL03,32.0,4.1,12.972532,77.608179,13.032532,77.668179,21-03-2022,19:45,19:55,Windy,Jam,0,Drinks,motorcycle,0.0,No,Urban,31,9.296672611790164,10
0x73fd,COIMBRES17DEL02,25.0,5.0,11.026117,76.944652,11.076117,76.994652,05-04-2022,23:15,23:30,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16,7.774210826080812,15
0x7b31,HYDRES18DEL03,27.0,4.1,17.450851,78.379347,17.480851,78.409347,26-03-2022,23:45,00:00,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,4.601979037856346,15
0xc1fb,KOCRES11DEL03,33.0,4.9,10.006881,76.345397,10.096881,76.435397,18-02-2022,23:35,23:40,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,29,14.01549351067624,5
0x8a0e,JAPRES01DEL02,35.0,4.9,26.90519,75.810753,26.92519,75.830753,01-04-2022,08:45,00:00,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,2.9761332528407447,15
0x6f3b,RANCHIRES15DEL01,28.0,4.9,23.369746,85.33982,23.409746,85.37982,17-03-2022,00:00,16:05,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,11,6.0286740052559145,65
0xbc8,BANGRES12DEL03,29.56691058769724,4.6337736972250205,12.939496,77.625999,12.969496,77.655999,01-03-2022,17:50,17:50,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,24,4.648765217617764,0
0x2006,SURRES07DEL03,21.0,4.8,21.170798,72.790489,21.230798,72.850489,01-03-2022,18:40,18:50,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,21,9.107291566563282,10
0x6410,INDORES06DEL02,27.0,4.8,22.728163,75.884212,22.748163,75.904212,24-03-2022,09:50,00:00,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,15,3.0209048437880344,10
0xdef1,KOCRES05DEL01,31.0,4.9,9.970717,76.285447,10.080717,76.395447,12-02-2022,23:20,23:30,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,17,17.130715312307963,10
0x91a9,MUMRES08DEL01,23.0,4.7,19.065838,72.832658,19.075838,72.842658,24-03-2022,10:35,10:40,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17,1.5274138826350512,5
0x1a03,COIMBRES12DEL03,25.0,4.5,11.000762,76.981876,11.060762,77.041876,17-03-2022,20:50,21:05,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,29,9.329363924112965,15
